timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698106799,3109,HomePage,200,OK,Thread Group 1-56,text,true,,5079,294,339,339,https://group20-crossword-managment.up.railway.app/,484,0,18
1682698106799,484,HomePage-0,301,Moved Permanently,Thread Group 1-56,,true,,233,147,339,339,http://group20-crossword-managment.up.railway.app/,484,0,18
1682698107284,2624,HomePage-1,200,OK,Thread Group 1-56,text,true,,4846,147,339,339,https://group20-crossword-managment.up.railway.app/,2624,0,2384
1682698106709,3207,HomePage,200,OK,Thread Group 1-48,text,true,,5079,294,339,339,https://group20-crossword-managment.up.railway.app/,479,0,6
1682698106635,3281,HomePage,200,OK,Thread Group 1-41,text,true,,5079,294,339,339,https://group20-crossword-managment.up.railway.app/,496,0,3
1682698106709,479,HomePage-0,301,Moved Permanently,Thread Group 1-48,,true,,233,147,339,339,http://group20-crossword-managment.up.railway.app/,479,0,6
1682698106635,496,HomePage-0,301,Moved Permanently,Thread Group 1-41,,true,,233,147,339,339,http://group20-crossword-managment.up.railway.app/,496,0,3
1682698107188,2728,HomePage-1,200,OK,Thread Group 1-48,text,true,,4846,147,339,339,https://group20-crossword-managment.up.railway.app/,2728,0,2480
1682698107131,2785,HomePage-1,200,OK,Thread Group 1-41,text,true,,4846,147,339,339,https://group20-crossword-managment.up.railway.app/,2785,0,2538
1682698106500,3431,HomePage,200,OK,Thread Group 1-29,text,true,,5079,294,340,340,https://group20-crossword-managment.up.railway.app/,533,0,3
1682698106483,3448,HomePage,200,OK,Thread Group 1-27,text,true,,5079,294,340,340,https://group20-crossword-managment.up.railway.app/,522,0,18
1682698106471,3460,HomePage,200,OK,Thread Group 1-26,text,true,,5079,294,340,340,https://group20-crossword-managment.up.railway.app/,534,0,30
1682698106500,533,HomePage-0,301,Moved Permanently,Thread Group 1-29,,true,,233,147,340,340,http://group20-crossword-managment.up.railway.app/,533,0,3
1682698106666,3265,HomePage,200,OK,Thread Group 1-44,text,true,,5079,294,340,340,https://group20-crossword-managment.up.railway.app/,515,0,6
1682698106483,522,HomePage-0,301,Moved Permanently,Thread Group 1-27,,true,,233,147,340,340,http://group20-crossword-managment.up.railway.app/,522,0,18
1682698107034,2897,HomePage-1,200,OK,Thread Group 1-29,text,true,,4846,147,340,340,https://group20-crossword-managment.up.railway.app/,2897,0,2639
1682698106471,534,HomePage-0,301,Moved Permanently,Thread Group 1-26,,true,,233,147,340,340,http://group20-crossword-managment.up.railway.app/,534,0,30
1682698106666,515,HomePage-0,301,Moved Permanently,Thread Group 1-44,,true,,233,147,340,340,http://group20-crossword-managment.up.railway.app/,515,0,6
1682698107007,2924,HomePage-1,200,OK,Thread Group 1-27,text,true,,4846,147,340,340,https://group20-crossword-managment.up.railway.app/,2924,0,2662
1682698107006,2925,HomePage-1,200,OK,Thread Group 1-26,text,true,,4846,147,340,340,https://group20-crossword-managment.up.railway.app/,2925,0,2663
1682698107182,2749,HomePage-1,200,OK,Thread Group 1-44,text,true,,4846,147,340,340,https://group20-crossword-managment.up.railway.app/,2749,0,2487
1682698106623,3310,HomePage,200,OK,Thread Group 1-40,text,true,,5079,294,341,341,https://group20-crossword-managment.up.railway.app/,529,0,4
1682698106763,3170,HomePage,200,OK,Thread Group 1-53,text,true,,5079,294,341,341,https://group20-crossword-managment.up.railway.app/,503,0,15
1682698106623,529,HomePage-0,301,Moved Permanently,Thread Group 1-40,,true,,233,147,341,341,http://group20-crossword-managment.up.railway.app/,529,0,4
1682698106763,503,HomePage-0,301,Moved Permanently,Thread Group 1-53,,true,,233,147,341,341,http://group20-crossword-managment.up.railway.app/,503,0,15
1682698107153,2780,HomePage-1,200,OK,Thread Group 1-40,text,true,,4846,147,341,341,https://group20-crossword-managment.up.railway.app/,2780,0,2533
1682698107267,2666,HomePage-1,200,OK,Thread Group 1-53,text,true,,4846,147,341,341,https://group20-crossword-managment.up.railway.app/,2666,0,2418
1682698106415,3525,HomePage,200,OK,Thread Group 1-21,text,true,,5079,294,341,341,https://group20-crossword-managment.up.railway.app/,564,0,17
1682698106656,3284,HomePage,200,OK,Thread Group 1-43,text,true,,5079,294,341,341,https://group20-crossword-managment.up.railway.app/,507,0,5
