timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697624573,3091,HomePage,200,OK,Thread Group 1-1,text,true,,5079,294,65,65,https://group20-crossword-managment.up.railway.app/,542,0,44
1682697624626,3037,HomePage,200,OK,Thread Group 1-5,text,true,,5079,294,65,65,https://group20-crossword-managment.up.railway.app/,486,0,6
1682697624573,554,HomePage-0,301,Moved Permanently,Thread Group 1-1,,true,,233,147,65,65,http://group20-crossword-managment.up.railway.app/,542,0,44
1682697624626,501,HomePage-0,301,Moved Permanently,Thread Group 1-5,,true,,233,147,65,65,http://group20-crossword-managment.up.railway.app/,486,0,6
1682697625137,2527,HomePage-1,200,OK,Thread Group 1-1,text,true,,4846,147,65,65,https://group20-crossword-managment.up.railway.app/,2527,0,2284
1682697625135,2528,HomePage-1,200,OK,Thread Group 1-5,text,true,,4846,147,65,65,https://group20-crossword-managment.up.railway.app/,2528,0,2286
1682697625229,2439,HomePage,200,OK,Thread Group 1-17,text,true,,5079,294,66,66,https://group20-crossword-managment.up.railway.app/,483,0,9
1682697625229,483,HomePage-0,301,Moved Permanently,Thread Group 1-17,,true,,233,147,66,66,http://group20-crossword-managment.up.railway.app/,483,0,9
1682697625713,1955,HomePage-1,200,OK,Thread Group 1-17,text,true,,4846,147,66,66,https://group20-crossword-managment.up.railway.app/,1955,0,1708
1682697625669,2019,HomePage,200,OK,Thread Group 1-26,text,true,,5079,294,66,66,https://group20-crossword-managment.up.railway.app/,496,0,3
1682697625272,2416,HomePage,200,OK,Thread Group 1-18,text,true,,5079,294,66,66,https://group20-crossword-managment.up.railway.app/,486,0,6
1682697625669,496,HomePage-0,301,Moved Permanently,Thread Group 1-26,,true,,233,147,66,66,http://group20-crossword-managment.up.railway.app/,496,0,3
1682697625272,486,HomePage-0,301,Moved Permanently,Thread Group 1-18,,true,,233,147,66,66,http://group20-crossword-managment.up.railway.app/,486,0,6
1682697626166,1522,HomePage-1,200,OK,Thread Group 1-26,text,true,,4846,147,66,66,https://group20-crossword-managment.up.railway.app/,1522,0,1257
1682697625759,1929,HomePage-1,200,OK,Thread Group 1-18,text,true,,4846,147,66,66,https://group20-crossword-managment.up.railway.app/,1929,0,1662
1682697624970,2720,HomePage,200,OK,Thread Group 1-12,text,true,,5079,294,66,66,https://group20-crossword-managment.up.railway.app/,499,0,5
1682697624970,499,HomePage-0,301,Moved Permanently,Thread Group 1-12,,true,,233,147,66,66,http://group20-crossword-managment.up.railway.app/,499,0,5
1682697625874,1816,HomePage,200,OK,Thread Group 1-30,text,true,,5079,294,66,66,https://group20-crossword-managment.up.railway.app/,516,0,7
1682697625471,2219,HomePage-1,200,OK,Thread Group 1-12,text,true,,4846,147,66,66,https://group20-crossword-managment.up.railway.app/,2219,0,1952
1682697625874,516,HomePage-0,301,Moved Permanently,Thread Group 1-30,,true,,233,147,66,66,http://group20-crossword-managment.up.railway.app/,516,0,7
1682697626391,1299,HomePage-1,200,OK,Thread Group 1-30,text,true,,4846,147,66,66,https://group20-crossword-managment.up.railway.app/,1299,0,1031
1682697626021,1675,HomePage,200,OK,Thread Group 1-33,text,true,,5079,294,66,66,https://group20-crossword-managment.up.railway.app/,493,0,7
1682697625618,2078,HomePage,200,OK,Thread Group 1-25,text,true,,5079,294,66,66,https://group20-crossword-managment.up.railway.app/,507,0,3
1682697626021,493,HomePage-0,301,Moved Permanently,Thread Group 1-33,,true,,233,147,66,66,http://group20-crossword-managment.up.railway.app/,493,0,7
1682697625618,507,HomePage-0,301,Moved Permanently,Thread Group 1-25,,true,,233,147,66,66,http://group20-crossword-managment.up.railway.app/,507,0,3
1682697626515,1181,HomePage-1,200,OK,Thread Group 1-33,text,true,,4846,147,66,66,https://group20-crossword-managment.up.railway.app/,1181,0,907
1682697626126,1570,HomePage-1,200,OK,Thread Group 1-25,text,true,,4846,147,66,66,https://group20-crossword-managment.up.railway.app/,1570,0,1296
1682697625969,1778,HomePage,200,OK,Thread Group 1-32,text,true,,5079,294,67,67,https://group20-crossword-managment.up.railway.app/,491,0,8
1682697625969,491,HomePage-0,301,Moved Permanently,Thread Group 1-32,,true,,233,147,67,67,http://group20-crossword-managment.up.railway.app/,491,0,8
1682697626461,1286,HomePage-1,200,OK,Thread Group 1-32,text,true,,4846,147,67,67,https://group20-crossword-managment.up.railway.app/,1286,0,963
1682697624870,2882,HomePage,200,OK,Thread Group 1-10,text,true,,5079,294,67,67,https://group20-crossword-managment.up.railway.app/,484,0,3
1682697624870,484,HomePage-0,301,Moved Permanently,Thread Group 1-10,,true,,233,147,67,67,http://group20-crossword-managment.up.railway.app/,484,0,3
1682697625355,2397,HomePage-1,200,OK,Thread Group 1-10,text,true,,4846,147,67,67,https://group20-crossword-managment.up.railway.app/,2397,0,2066
1682697625569,2189,HomePage,200,OK,Thread Group 1-24,text,true,,5079,294,67,67,https://group20-crossword-managment.up.railway.app/,502,0,5
1682697625569,502,HomePage-0,301,Moved Permanently,Thread Group 1-24,,true,,233,147,67,67,http://group20-crossword-managment.up.railway.app/,502,0,5
1682697626072,1686,HomePage-1,200,OK,Thread Group 1-24,text,true,,4846,147,67,67,https://group20-crossword-managment.up.railway.app/,1686,0,1350
1682697624573,3197,HomePage,200,OK,Thread Group 1-2,text,true,,5079,294,67,67,https://group20-crossword-managment.up.railway.app/,539,0,43
1682697624573,554,HomePage-0,301,Moved Permanently,Thread Group 1-2,,true,,233,147,67,67,http://group20-crossword-managment.up.railway.app/,539,0,43
1682697625136,2634,HomePage-1,200,OK,Thread Group 1-2,text,true,,4846,147,67,67,https://group20-crossword-managment.up.railway.app/,2634,0,2285
1682697625420,2358,HomePage,200,OK,Thread Group 1-21,text,true,,5079,294,68,68,https://group20-crossword-managment.up.railway.app/,479,0,9
1682697625720,2058,HomePage,200,OK,Thread Group 1-27,text,true,,5079,294,68,68,https://group20-crossword-managment.up.railway.app/,496,0,9
1682697625171,2607,HomePage,200,OK,Thread Group 1-16,text,true,,5079,294,68,68,https://group20-crossword-managment.up.railway.app/,478,0,8
1682697625420,479,HomePage-0,301,Moved Permanently,Thread Group 1-21,,true,,233,147,68,68,http://group20-crossword-managment.up.railway.app/,479,0,9
1682697625720,496,HomePage-0,301,Moved Permanently,Thread Group 1-27,,true,,233,147,68,68,http://group20-crossword-managment.up.railway.app/,496,0,9
1682697625171,478,HomePage-0,301,Moved Permanently,Thread Group 1-16,,true,,233,147,68,68,http://group20-crossword-managment.up.railway.app/,478,0,8
1682697625900,1878,HomePage-1,200,OK,Thread Group 1-21,text,true,,4846,147,68,68,https://group20-crossword-managment.up.railway.app/,1878,0,1521
1682697626217,1561,HomePage-1,200,OK,Thread Group 1-27,text,true,,4846,147,68,68,https://group20-crossword-managment.up.railway.app/,1561,0,1207
