timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676633667,2381,HomePage,200,OK,Thread Group 1-6,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,547,0,46
1682676633948,2100,HomePage,200,OK,Thread Group 1-9,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,482,0,3
1682676633760,2288,HomePage,200,OK,Thread Group 1-7,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,496,0,10
1682676633667,547,HomePage-0,301,Moved Permanently,Thread Group 1-6,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,547,0,46
1682676634410,1638,HomePage,200,OK,Thread Group 1-14,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,500,0,7
1682676633948,482,HomePage-0,301,Moved Permanently,Thread Group 1-9,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,482,0,3
1682676633760,496,HomePage-0,301,Moved Permanently,Thread Group 1-7,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,496,0,10
1682676634215,1833,HomePage-1,200,OK,Thread Group 1-6,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,1833,0,1581
1682676634410,500,HomePage-0,301,Moved Permanently,Thread Group 1-14,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,500,0,7
1682676634431,1617,HomePage-1,200,OK,Thread Group 1-9,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,1617,0,1360
1682676634257,1791,HomePage-1,200,OK,Thread Group 1-7,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,1791,0,1533
1682676634911,1137,HomePage-1,200,OK,Thread Group 1-14,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,1137,0,880
1682676633579,2469,HomePage,200,OK,Thread Group 1-5,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,477,0,3
1682676633399,2649,HomePage,200,OK,Thread Group 1-3,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,603,0,105
1682676633579,477,HomePage-0,301,Moved Permanently,Thread Group 1-5,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,477,0,3
1682676633399,608,HomePage-0,301,Moved Permanently,Thread Group 1-3,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,603,0,105
1682676634057,1991,HomePage-1,200,OK,Thread Group 1-5,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,1990,0,1729
1682676634011,2037,HomePage-1,200,OK,Thread Group 1-3,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,2037,0,1785
1682676633487,2566,HomePage,200,OK,Thread Group 1-4,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,529,0,19
1682676633487,529,HomePage-0,301,Moved Permanently,Thread Group 1-4,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,529,0,19
1682676634016,2037,HomePage-1,200,OK,Thread Group 1-4,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,2037,0,1789
1682676634318,1736,HomePage,200,OK,Thread Group 1-13,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,481,0,11
1682676634318,481,HomePage-0,301,Moved Permanently,Thread Group 1-13,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,481,0,11
1682676634799,1255,HomePage-1,200,OK,Thread Group 1-13,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,1255,0,1006
1682676634603,1452,HomePage,200,OK,Thread Group 1-16,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,482,0,18
1682676634603,482,HomePage-0,301,Moved Permanently,Thread Group 1-16,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,482,0,18
1682676635086,969,HomePage-1,200,OK,Thread Group 1-16,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,969,0,725
1682676634229,1827,HomePage,200,OK,Thread Group 1-12,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,495,0,7
