timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676739327,1778,HomePage,200,OK,Thread Group 1-11,text,true,,5079,294,30,30,https://group20-crossword-managment.up.railway.app/,484,0,6
1682676739327,484,HomePage-0,301,Moved Permanently,Thread Group 1-11,,true,,233,147,30,30,http://group20-crossword-managment.up.railway.app/,484,0,6
1682676739812,1293,HomePage-1,200,OK,Thread Group 1-11,text,true,,4846,147,30,30,https://group20-crossword-managment.up.railway.app/,1293,0,983
1682676738777,2337,HomePage,200,OK,Thread Group 1-5,text,true,,5079,294,30,30,https://group20-crossword-managment.up.railway.app/,488,0,13
1682676738777,488,HomePage-0,301,Moved Permanently,Thread Group 1-5,,true,,233,147,30,30,http://group20-crossword-managment.up.railway.app/,488,0,13
1682676739266,1848,HomePage-1,200,OK,Thread Group 1-5,text,true,,4846,147,30,30,https://group20-crossword-managment.up.railway.app/,1848,0,1528
1682676738591,2529,HomePage,200,OK,Thread Group 1-3,text,true,,5079,294,30,30,https://group20-crossword-managment.up.railway.app/,505,0,31
1682676738683,2437,HomePage,200,OK,Thread Group 1-4,text,true,,5079,294,30,30,https://group20-crossword-managment.up.railway.app/,562,0,17
1682676738591,505,HomePage-0,301,Moved Permanently,Thread Group 1-3,,true,,233,147,30,30,http://group20-crossword-managment.up.railway.app/,505,0,31
1682676738683,562,HomePage-0,301,Moved Permanently,Thread Group 1-4,,true,,233,147,30,30,http://group20-crossword-managment.up.railway.app/,562,0,17
1682676739096,2024,HomePage-1,200,OK,Thread Group 1-3,text,true,,4846,147,30,30,https://group20-crossword-managment.up.railway.app/,2024,0,1701
1682676739245,1875,HomePage-1,200,OK,Thread Group 1-4,text,true,,4846,147,30,30,https://group20-crossword-managment.up.railway.app/,1875,0,1548
1682676739516,1607,HomePage,200,OK,Thread Group 1-13,text,true,,5079,294,30,30,https://group20-crossword-managment.up.railway.app/,483,0,13
1682676739049,2074,HomePage,200,OK,Thread Group 1-8,text,true,,5079,294,30,30,https://group20-crossword-managment.up.railway.app/,489,0,8
1682676739516,483,HomePage-0,301,Moved Permanently,Thread Group 1-13,,true,,233,147,30,30,http://group20-crossword-managment.up.railway.app/,483,0,13
1682676739049,489,HomePage-0,301,Moved Permanently,Thread Group 1-8,,true,,233,147,30,30,http://group20-crossword-managment.up.railway.app/,489,0,8
1682676740000,1123,HomePage-1,200,OK,Thread Group 1-13,text,true,,4846,147,30,30,https://group20-crossword-managment.up.railway.app/,1123,0,795
1682676739539,1584,HomePage-1,200,OK,Thread Group 1-8,text,true,,4846,147,30,30,https://group20-crossword-managment.up.railway.app/,1584,0,1255
1682676738504,2623,HomePage,200,OK,Thread Group 1-1,text,true,,5079,294,30,30,https://group20-crossword-managment.up.railway.app/,533,0,59
1682676738504,540,HomePage-0,301,Moved Permanently,Thread Group 1-1,,true,,233,147,30,30,http://group20-crossword-managment.up.railway.app/,533,0,59
1682676739048,2079,HomePage-1,200,OK,Thread Group 1-1,text,true,,4846,147,30,30,https://group20-crossword-managment.up.railway.app/,2079,0,1745
1682676738954,2173,HomePage,200,OK,Thread Group 1-7,text,true,,5079,294,30,30,https://group20-crossword-managment.up.railway.app/,472,0,6
1682676738954,472,HomePage-0,301,Moved Permanently,Thread Group 1-7,,true,,233,147,30,30,http://group20-crossword-managment.up.railway.app/,472,0,6
1682676739427,1700,HomePage-1,200,OK,Thread Group 1-7,text,true,,4846,147,30,30,https://group20-crossword-managment.up.railway.app/,1700,0,1368
1682676738871,2272,HomePage,200,OK,Thread Group 1-6,text,true,,5079,294,30,30,https://group20-crossword-managment.up.railway.app/,509,0,36
1682676738871,509,HomePage-0,301,Moved Permanently,Thread Group 1-6,,true,,233,147,30,30,http://group20-crossword-managment.up.railway.app/,509,0,36
1682676739381,1762,HomePage-1,200,OK,Thread Group 1-6,text,true,,4846,147,30,30,https://group20-crossword-managment.up.railway.app/,1762,0,1416
1682676739141,2009,HomePage,200,OK,Thread Group 1-9,text,true,,5079,294,30,30,https://group20-crossword-managment.up.railway.app/,499,0,10
1682676739233,1917,HomePage,200,OK,Thread Group 1-10,text,true,,5079,294,30,30,https://group20-crossword-managment.up.railway.app/,489,0,6
1682676738505,2645,HomePage,200,OK,Thread Group 1-2,text,true,,5079,294,30,30,https://group20-crossword-managment.up.railway.app/,597,0,69
1682676739141,499,HomePage-0,301,Moved Permanently,Thread Group 1-9,,true,,233,147,30,30,http://group20-crossword-managment.up.railway.app/,499,0,10
1682676739233,489,HomePage-0,301,Moved Permanently,Thread Group 1-10,,true,,233,147,30,30,http://group20-crossword-managment.up.railway.app/,489,0,6
1682676738505,597,HomePage-0,301,Moved Permanently,Thread Group 1-2,,true,,233,147,30,30,http://group20-crossword-managment.up.railway.app/,597,0,69
1682676739641,1509,HomePage-1,200,OK,Thread Group 1-9,text,true,,4846,147,30,30,https://group20-crossword-managment.up.railway.app/,1509,0,1153
1682676739722,1428,HomePage-1,200,OK,Thread Group 1-10,text,true,,4846,147,30,30,https://group20-crossword-managment.up.railway.app/,1428,0,1075
1682676739103,2047,HomePage-1,200,OK,Thread Group 1-2,text,true,,4846,147,30,30,https://group20-crossword-managment.up.railway.app/,2047,0,1693
1682676739421,1737,HomePage,200,OK,Thread Group 1-12,text,true,,5079,294,30,30,https://group20-crossword-managment.up.railway.app/,507,0,13
1682676739421,507,HomePage-0,301,Moved Permanently,Thread Group 1-12,,true,,233,147,30,30,http://group20-crossword-managment.up.railway.app/,507,0,13
1682676739929,1229,HomePage-1,200,OK,Thread Group 1-12,text,true,,4846,147,30,30,https://group20-crossword-managment.up.railway.app/,1228,0,868
1682676739609,1583,HomePage,200,OK,Thread Group 1-14,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,495,0,14
1682676739609,495,HomePage-0,301,Moved Permanently,Thread Group 1-14,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,495,0,14
1682676740105,1087,HomePage-1,200,OK,Thread Group 1-14,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,1087,0,841
1682676739700,1497,HomePage,200,OK,Thread Group 1-15,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,475,0,4
1682676739700,475,HomePage-0,301,Moved Permanently,Thread Group 1-15,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,475,0,4
1682676740176,1021,HomePage-1,200,OK,Thread Group 1-15,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,1021,0,772
1682676739792,1556,HomePage,200,OK,Thread Group 1-16,text,true,,5079,294,32,32,https://group20-crossword-managment.up.railway.app/,503,0,11
1682676739792,503,HomePage-0,301,Moved Permanently,Thread Group 1-16,,true,,233,147,32,32,http://group20-crossword-managment.up.railway.app/,503,0,11
1682676740295,1053,HomePage-1,200,OK,Thread Group 1-16,text,true,,4846,147,32,32,https://group20-crossword-managment.up.railway.app/,1053,0,809
1682676739887,1483,HomePage,200,OK,Thread Group 1-17,text,true,,5079,294,32,32,https://group20-crossword-managment.up.railway.app/,463,0,10
1682676739887,463,HomePage-0,301,Moved Permanently,Thread Group 1-17,,true,,233,147,32,32,http://group20-crossword-managment.up.railway.app/,463,0,10
1682676740351,1019,HomePage-1,200,OK,Thread Group 1-17,text,true,,4846,147,32,32,https://group20-crossword-managment.up.railway.app/,1019,0,763
1682676739985,1537,HomePage,200,OK,Thread Group 1-18,text,true,,5079,294,34,34,https://group20-crossword-managment.up.railway.app/,529,0,25
1682676739985,529,HomePage-0,301,Moved Permanently,Thread Group 1-18,,true,,233,147,34,34,http://group20-crossword-managment.up.railway.app/,529,0,25
1682676740515,1007,HomePage-1,200,OK,Thread Group 1-18,text,true,,4846,147,34,34,https://group20-crossword-managment.up.railway.app/,1007,0,755
1682676741107,472,SignUpPage,200,OK,Thread Group 1-11,text,true,,5100,308,35,35,https://group20-crossword-managment.up.railway.app/signup/,238,0,0
1682676741107,238,SignUpPage-0,301,Moved Permanently,Thread Group 1-11,,true,,240,154,35,35,http://group20-crossword-managment.up.railway.app/signup/,238,0,0
